neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,Washington Heights,Private room,65,1,1,0.02,2,0
Manhattan,East Harlem,Entire home/apt,225,4,2,2.0,1,289
Manhattan,Kips Bay,Entire home/apt,144,2,2,0.08,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,5,268,3.04,2,202
Manhattan,Financial District,Entire home/apt,350,3,27,0.37,1,22
Manhattan,Upper West Side,Private room,70,1,0,1.3732214298586618,1,0
Brooklyn,Downtown Brooklyn,Private room,100,4,65,1.43,1,0
Queens,Maspeth,Entire home/apt,109,5,1,1.0,2,160
Brooklyn,Bushwick,Private room,100,2,5,0.52,1,0
Manhattan,Hell's Kitchen,Entire home/apt,90,2,1,0.02,1,0
Manhattan,Nolita,Entire home/apt,150,5,5,0.06,1,0
Manhattan,Harlem,Private room,85,2,0,1.3732214298586618,1,10
Brooklyn,Park Slope,Entire home/apt,300,30,51,2.33,1,75
Manhattan,Midtown,Entire home/apt,120,2,8,1.89,1,328
Manhattan,East Village,Private room,75,2,19,0.99,2,303
Manhattan,Midtown,Entire home/apt,250,5,5,0.51,2,179
Brooklyn,Greenpoint,Private room,97,3,2,0.21,1,0
Brooklyn,Williamsburg,Private room,70,1,2,0.05,1,363
Brooklyn,Bedford-Stuyvesant,Entire home/apt,360,2,26,3.94,1,21
Manhattan,Gramercy,Entire home/apt,175,30,0,1.3732214298586618,96,312
Manhattan,Upper West Side,Entire home/apt,320,30,0,1.3732214298586618,232,293
Brooklyn,Williamsburg,Private room,60,2,23,2.46,4,60
Manhattan,Inwood,Private room,65,3,36,0.9,1,249
Manhattan,Gramercy,Private room,250,3,33,1.18,1,167
Brooklyn,Bushwick,Shared room,30,3,8,0.61,2,0
Brooklyn,Boerum Hill,Private room,46,1,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,240,5,4,0.09,1,0
Brooklyn,Boerum Hill,Entire home/apt,120,3,232,2.41,1,221
Queens,Long Island City,Entire home/apt,199,2,6,2.81,2,175
Brooklyn,Bedford-Stuyvesant,Entire home/apt,76,2,2,0.05,1,0
Queens,Rego Park,Private room,88,1,0,1.3732214298586618,3,188
Manhattan,East Village,Entire home/apt,285,3,16,3.48,1,241
Brooklyn,Bensonhurst,Private room,79,2,2,0.22,2,365
Brooklyn,Bedford-Stuyvesant,Private room,57,2,12,4.93,1,51
Manhattan,East Village,Entire home/apt,129,1,198,5.63,1,21
Manhattan,Hell's Kitchen,Private room,59,1,1,0.02,2,0
Brooklyn,Flatbush,Entire home/apt,85,5,1,0.04,1,0
Manhattan,Chelsea,Entire home/apt,120,3,39,0.84,1,1
Brooklyn,Greenpoint,Private room,65,2,32,1.51,1,70
Brooklyn,Williamsburg,Entire home/apt,156,30,0,1.3732214298586618,7,126
Queens,East Elmhurst,Private room,70,1,1,1.0,3,76
Manhattan,Upper East Side,Entire home/apt,250,2,11,0.21,2,358
Manhattan,Financial District,Entire home/apt,230,3,8,0.95,1,23
Manhattan,Upper East Side,Entire home/apt,140,7,3,0.13,1,0
Manhattan,East Village,Private room,85,1,44,2.01,1,19
Manhattan,Lower East Side,Entire home/apt,250,1,1,0.13,1,0
Queens,Astoria,Private room,80,3,22,1.28,1,188
Manhattan,Upper East Side,Entire home/apt,69,1,99,5.22,2,42
Brooklyn,Brooklyn Heights,Entire home/apt,198,7,7,0.14,1,4
Brooklyn,Williamsburg,Private room,50,1,2,0.07,1,0
Brooklyn,Williamsburg,Entire home/apt,220,5,10,0.5,1,349
Queens,Astoria,Entire home/apt,110,4,30,0.32,1,363
Queens,Long Island City,Private room,89,1,0,1.3732214298586618,1,0
Brooklyn,Midwood,Private room,75,3,5,0.36,1,67
Brooklyn,East Flatbush,Entire home/apt,105,2,108,4.18,1,320
Brooklyn,Bedford-Stuyvesant,Private room,75,5,13,0.56,1,3
Queens,Kew Gardens Hills,Private room,90,1,2,2.0,1,90
Brooklyn,Flatbush,Entire home/apt,90,1,3,0.06,1,0
Brooklyn,Boerum Hill,Entire home/apt,182,4,0,1.3732214298586618,1,70
Queens,Woodside,Entire home/apt,195,3,124,2.2,1,305
Manhattan,Harlem,Shared room,69,2,1,0.39,9,365
Brooklyn,Williamsburg,Private room,64,30,17,0.26,2,230
Manhattan,Midtown,Entire home/apt,135,1,168,3.21,1,287
Brooklyn,Williamsburg,Entire home/apt,210,3,31,0.57,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,3,1,0.68,1,11
Brooklyn,Williamsburg,Entire home/apt,320,1,78,4.16,1,312
Manhattan,Upper West Side,Entire home/apt,145,5,4,0.53,1,0
Brooklyn,Prospect Heights,Entire home/apt,250,3,61,0.76,1,0
Manhattan,Washington Heights,Entire home/apt,120,3,4,0.13,1,7
Brooklyn,Bedford-Stuyvesant,Private room,50,6,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,4,2,0.26,1,0
Brooklyn,Bushwick,Entire home/apt,115,4,12,0.18,1,0
Brooklyn,Sheepshead Bay,Entire home/apt,350,1,23,2.88,8,334
Manhattan,Harlem,Private room,35,1,0,1.3732214298586618,1,0
Manhattan,Greenwich Village,Entire home/apt,149,14,8,0.42,1,38
Manhattan,Upper East Side,Entire home/apt,165,2,22,0.65,1,0
Manhattan,Harlem,Private room,79,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,69,4,5,0.13,1,0
Manhattan,Lower East Side,Entire home/apt,124,28,13,0.21,1,38
Brooklyn,Bedford-Stuyvesant,Private room,34,10,16,0.19,3,216
Brooklyn,Clinton Hill,Entire home/apt,200,2,6,2.5,1,76
Brooklyn,Sheepshead Bay,Private room,39,2,66,2.01,3,62
Manhattan,Upper West Side,Entire home/apt,259,3,20,0.41,1,0
Manhattan,Upper East Side,Entire home/apt,250,50,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,320,2,1,1.0,1,57
Manhattan,East Harlem,Entire home/apt,150,2,60,2.61,1,94
Brooklyn,Prospect Heights,Private room,45,1,204,4.82,13,324
Brooklyn,East Flatbush,Private room,40,30,0,1.3732214298586618,3,326
Manhattan,Upper West Side,Entire home/apt,230,6,9,0.37,1,0
Queens,Jackson Heights,Entire home/apt,225,2,38,4.01,1,49
Brooklyn,Bushwick,Private room,60,1,6,5.14,1,52
Manhattan,Upper West Side,Private room,70,30,3,0.24,4,317
Brooklyn,Bushwick,Private room,45,2,31,1.35,5,0
Queens,Jamaica Estates,Entire home/apt,275,1,0,1.3732214298586618,2,329
Manhattan,Hell's Kitchen,Entire home/apt,190,1,195,2.83,1,69
Manhattan,Harlem,Entire home/apt,250,1,0,1.3732214298586618,7,249
Brooklyn,Bedford-Stuyvesant,Private room,70,2,0,1.3732214298586618,1,0
Manhattan,Gramercy,Entire home/apt,140,3,103,2.46,2,270
Brooklyn,Williamsburg,Private room,150,2,7,2.66,1,48
Queens,Astoria,Entire home/apt,100,3,1,0.02,1,0
Queens,Flushing,Private room,66,2,56,2.27,4,63
Manhattan,Financial District,Entire home/apt,100,29,0,1.3732214298586618,327,332
Manhattan,Chelsea,Entire home/apt,288,3,44,4.78,1,48
Brooklyn,Bedford-Stuyvesant,Private room,35,5,69,0.91,3,244
Manhattan,Greenwich Village,Entire home/apt,200,4,14,3.96,1,323
Manhattan,Upper West Side,Entire home/apt,200,30,1,0.11,25,0
Queens,Astoria,Entire home/apt,225,2,3,1.23,1,23
Manhattan,Greenwich Village,Private room,115,25,70,1.27,1,31
Brooklyn,Sheepshead Bay,Shared room,30,2,2,1.43,8,28
Manhattan,East Village,Entire home/apt,135,3,10,0.23,1,0
Manhattan,Financial District,Entire home/apt,271,30,0,1.3732214298586618,232,234
Manhattan,West Village,Entire home/apt,250,2,1,0.03,1,0
Manhattan,Upper East Side,Private room,100,1,2,0.05,1,0
Queens,Ridgewood,Entire home/apt,70,1,5,0.21,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,3,122,1.93,1,41
Manhattan,Washington Heights,Private room,81,1,18,1.34,6,38
Manhattan,Harlem,Private room,65,3,3,0.14,1,0
Brooklyn,Bedford-Stuyvesant,Private room,50,3,6,0.32,1,363
Brooklyn,Borough Park,Private room,48,1,2,0.91,7,169
Brooklyn,East Flatbush,Private room,89,1,2,0.22,6,365
Bronx,Longwood,Private room,27,2,7,3.5,1,60
Manhattan,Nolita,Entire home/apt,250,2,2,0.28,1,0
Brooklyn,Fort Greene,Entire home/apt,170,3,86,0.91,2,286
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,2,133,3.25,1,34
Brooklyn,Williamsburg,Private room,69,2,10,0.34,1,0
Manhattan,Financial District,Entire home/apt,244,2,2,0.98,327,315
Manhattan,Upper East Side,Private room,49,2,78,1.66,2,182
Manhattan,Kips Bay,Entire home/apt,150,30,4,0.11,31,156
Manhattan,Upper East Side,Entire home/apt,199,3,10,0.7,2,365
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,329,2,15,0.98,2,0
Brooklyn,South Slope,Private room,77,2,0,1.3732214298586618,3,0
Brooklyn,Greenpoint,Entire home/apt,90,1,0,1.3732214298586618,1,0
Manhattan,Washington Heights,Private room,51,1,1,1.0,1,84
Brooklyn,Williamsburg,Entire home/apt,250,1,1,0.16,1,178
Brooklyn,Bedford-Stuyvesant,Private room,44,2,26,4.94,3,118
Brooklyn,Bushwick,Private room,60,1,18,3.46,1,29
Brooklyn,Bedford-Stuyvesant,Entire home/apt,111,3,104,1.65,1,261
Brooklyn,Sunset Park,Private room,58,2,10,0.92,5,232
Brooklyn,Williamsburg,Entire home/apt,275,3,1,0.11,1,0
Queens,Astoria,Private room,79,1,108,2.68,3,313
Manhattan,Harlem,Entire home/apt,199,4,6,0.19,2,0
Manhattan,Upper West Side,Entire home/apt,150,2,1,0.02,1,0
Brooklyn,Sunset Park,Entire home/apt,109,9,0,1.3732214298586618,1,16
Manhattan,Upper East Side,Entire home/apt,175,3,1,0.03,1,0
Manhattan,Hell's Kitchen,Private room,120,7,1,0.08,1,0
Brooklyn,Windsor Terrace,Private room,60,1,1,0.03,4,0
Manhattan,Chelsea,Entire home/apt,109,30,0,1.3732214298586618,2,363
Brooklyn,Bedford-Stuyvesant,Private room,35,9,0,1.3732214298586618,1,179
Manhattan,Financial District,Entire home/apt,210,29,0,1.3732214298586618,96,365
Manhattan,Roosevelt Island,Private room,50,1,8,0.32,2,0
Queens,Long Island City,Private room,35,4,39,2.2,3,304
Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,4,68,2.97,2,247
Manhattan,East Village,Entire home/apt,199,7,13,0.82,1,349
Manhattan,Hell's Kitchen,Entire home/apt,200,5,2,0.23,1,15
Brooklyn,Clinton Hill,Entire home/apt,500,3,19,0.36,4,365
Manhattan,Lower East Side,Entire home/apt,200,4,6,0.31,1,0
Manhattan,East Village,Private room,120,1,1,0.02,4,0
Queens,Ridgewood,Private room,50,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,90,30,47,0.92,6,323
Manhattan,Murray Hill,Entire home/apt,242,30,0,1.3732214298586618,232,237
Manhattan,Kips Bay,Entire home/apt,120,30,3,0.05,52,365
Brooklyn,Bedford-Stuyvesant,Private room,75,2,0,1.3732214298586618,1,356
Brooklyn,Prospect Heights,Entire home/apt,150,3,28,0.6,1,168
Manhattan,Chelsea,Entire home/apt,250,7,1,0.05,1,0
Manhattan,Chelsea,Entire home/apt,175,27,2,0.06,1,310
Bronx,Longwood,Entire home/apt,85,5,4,0.31,1,0
Brooklyn,Greenpoint,Entire home/apt,199,3,59,0.66,28,60
Manhattan,Harlem,Shared room,39,1,7,0.36,3,0
Brooklyn,Cypress Hills,Entire home/apt,82,5,1,1.0,3,29
Manhattan,Nolita,Entire home/apt,145,5,3,2.5,1,7
Bronx,Allerton,Private room,142,1,30,2.56,5,57
Manhattan,Harlem,Private room,65,1,6,0.12,1,341
Queens,Maspeth,Entire home/apt,105,3,71,3.08,1,285
Brooklyn,Bedford-Stuyvesant,Entire home/apt,170,3,207,3.76,1,151
Brooklyn,Williamsburg,Entire home/apt,100,1,1,0.02,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,125,1,0,1.3732214298586618,1,24
Manhattan,Murray Hill,Entire home/apt,200,29,0,1.3732214298586618,327,339
Brooklyn,Carroll Gardens,Entire home/apt,125,1,1,0.65,1,34
Manhattan,West Village,Private room,100,2,3,0.15,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,28,37,1.56,1,70
Queens,Sunnyside,Entire home/apt,99,30,7,0.39,1,38
Manhattan,Upper West Side,Private room,100,5,91,2.07,1,279
Queens,Astoria,Entire home/apt,100,4,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Entire home/apt,350,5,0,1.3732214298586618,1,87
Manhattan,Upper East Side,Entire home/apt,125,14,28,1.29,1,22
Manhattan,Kips Bay,Entire home/apt,125,2,0,1.3732214298586618,1,0
Brooklyn,Flatbush,Private room,60,1,1,0.02,1,0
Brooklyn,Bushwick,Private room,70,2,2,2.0,2,331
Manhattan,East Village,Entire home/apt,180,5,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Entire home/apt,99,1,32,13.33,1,77
Manhattan,Chelsea,Entire home/apt,385,1,63,0.71,1,364
Manhattan,Lower East Side,Entire home/apt,110,6,5,0.13,1,12
Queens,Sunnyside,Entire home/apt,115,3,143,4.43,1,3
Brooklyn,Fort Greene,Private room,48,30,0,1.3732214298586618,25,66
Brooklyn,Bushwick,Private room,66,2,11,4.23,1,147
Manhattan,East Harlem,Entire home/apt,319,2,2,1.87,1,138
Manhattan,Chelsea,Entire home/apt,303,30,0,1.3732214298586618,232,185
Manhattan,East Village,Entire home/apt,348,3,5,4.41,1,26
Manhattan,Washington Heights,Private room,196,1,6,3.53,5,336
Brooklyn,Brownsville,Entire home/apt,95,7,28,1.51,1,19
Manhattan,East Village,Entire home/apt,480,3,2,0.04,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,80,5,1,0.05,1,0
Brooklyn,Bedford-Stuyvesant,Private room,31,2,1,0.02,1,0
Brooklyn,Bedford-Stuyvesant,Private room,80,3,6,1.41,1,179
Manhattan,Harlem,Private room,69,4,18,0.23,1,280
Brooklyn,Williamsburg,Private room,75,1,0,1.3732214298586618,3,43
Brooklyn,Canarsie,Entire home/apt,90,3,96,1.66,1,295
Brooklyn,Bedford-Stuyvesant,Entire home/apt,98,3,45,2.56,1,179
Manhattan,Hell's Kitchen,Private room,80,3,8,1.4,1,0
Manhattan,West Village,Entire home/apt,392,30,0,1.3732214298586618,232,328
Queens,Long Island City,Entire home/apt,115,5,6,0.13,1,0
Manhattan,Upper West Side,Entire home/apt,270,2,8,0.43,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,250,2,1,1.0,1,66
Manhattan,Hell's Kitchen,Entire home/apt,130,30,4,0.23,20,272
Brooklyn,Greenpoint,Private room,75,5,1,0.05,1,0
Brooklyn,Bedford-Stuyvesant,Private room,75,14,10,0.45,1,341
Manhattan,Upper West Side,Private room,160,2,2,0.06,1,0
Brooklyn,Greenpoint,Private room,65,2,0,1.3732214298586618,1,0
Queens,Elmhurst,Private room,80,1,34,0.88,5,49
Manhattan,Upper West Side,Private room,125,4,77,0.99,1,326
Brooklyn,Bedford-Stuyvesant,Shared room,32,30,0,1.3732214298586618,10,324
Manhattan,Kips Bay,Private room,95,15,0,1.3732214298586618,1,89
Brooklyn,Crown Heights,Entire home/apt,80,3,0,1.3732214298586618,2,0
Brooklyn,Williamsburg,Entire home/apt,150,2,13,0.41,1,0
Manhattan,Upper West Side,Entire home/apt,143,2,32,0.81,1,0
Queens,Long Island City,Private room,66,7,1,0.02,1,0
Manhattan,Harlem,Private room,36,14,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,55,2,41,3.73,3,358
Manhattan,Midtown,Entire home/apt,195,5,12,7.83,1,6
Brooklyn,Greenpoint,Entire home/apt,120,4,19,0.85,1,0
Manhattan,Harlem,Entire home/apt,245,2,82,4.44,1,135
Manhattan,Nolita,Entire home/apt,140,20,1,0.02,1,0
Brooklyn,Bushwick,Private room,50,3,2,0.07,1,0
Brooklyn,Brighton Beach,Entire home/apt,110,30,7,0.19,9,284
Brooklyn,Greenpoint,Entire home/apt,600,3,1,1.0,1,351
Brooklyn,Red Hook,Entire home/apt,185,3,16,1.67,1,0
Manhattan,Harlem,Private room,75,14,0,1.3732214298586618,1,0
Staten Island,Randall Manor,Private room,79,2,21,0.64,5,355
Brooklyn,East Flatbush,Private room,75,3,11,0.52,7,330
Brooklyn,Fort Hamilton,Entire home/apt,150,5,0,1.3732214298586618,1,162
Manhattan,Harlem,Private room,104,3,298,4.67,1,42
Queens,Sunnyside,Shared room,39,2,18,1.96,6,344
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,36,0.6,1,89
Brooklyn,Williamsburg,Entire home/apt,150,7,14,0.83,1,128
Brooklyn,Crown Heights,Private room,40,2,7,0.46,1,0
Brooklyn,Bedford-Stuyvesant,Private room,77,2,38,0.66,7,66
Bronx,Concourse,Entire home/apt,69,2,98,4.57,2,193
Brooklyn,Williamsburg,Entire home/apt,350,2,1,1.0,1,171
Brooklyn,Greenpoint,Private room,48,7,2,0.14,1,0
Manhattan,East Harlem,Private room,85,3,89,2.37,2,228
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,165,2,19,2.3,1,102
Brooklyn,Williamsburg,Private room,72,30,0,1.3732214298586618,3,318
Manhattan,East Harlem,Private room,46,6,1,0.04,1,0
Brooklyn,Bushwick,Entire home/apt,174,3,198,3.7,2,269
Queens,Douglaston,Entire home/apt,125,3,16,1.51,1,123
Manhattan,Upper East Side,Entire home/apt,133,30,9,0.26,91,311
Manhattan,Midtown,Entire home/apt,425,3,0,1.3732214298586618,1,24
Manhattan,Midtown,Entire home/apt,748,30,0,1.3732214298586618,18,364
Manhattan,Murray Hill,Entire home/apt,80,1,0,1.3732214298586618,1,0
Queens,Astoria,Private room,79,1,274,4.02,3,308
Manhattan,Murray Hill,Entire home/apt,199,3,27,1.21,1,0
Manhattan,SoHo,Entire home/apt,275,2,6,0.51,1,5
Brooklyn,Bedford-Stuyvesant,Private room,80,1,0,1.3732214298586618,1,0
Manhattan,Harlem,Entire home/apt,91,30,8,0.47,2,216
Manhattan,Hell's Kitchen,Private room,120,7,1,0.41,47,338
Brooklyn,Bushwick,Private room,49,2,15,2.8,3,0
Queens,Long Island City,Entire home/apt,74,5,7,0.2,1,90
Brooklyn,Gowanus,Private room,119,1,26,1.32,17,363
Brooklyn,Kensington,Entire home/apt,115,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,45,2,1,1.0,1,6
Queens,Forest Hills,Entire home/apt,90,1,35,3.31,2,310
Manhattan,Nolita,Shared room,70,1,228,6.36,4,103
Brooklyn,Crown Heights,Private room,50,30,0,1.3732214298586618,1,281
Manhattan,Upper East Side,Entire home/apt,200,1,3,0.07,1,0
Manhattan,Harlem,Private room,50,1,0,1.3732214298586618,1,29
Manhattan,East Village,Private room,85,1,209,7.18,3,252
Manhattan,Upper West Side,Entire home/apt,400,2,2,0.31,1,89
Brooklyn,Canarsie,Private room,88,2,12,0.26,1,180
Brooklyn,Windsor Terrace,Private room,38,30,77,1.28,11,309
Manhattan,Upper East Side,Entire home/apt,271,30,0,1.3732214298586618,232,240
Manhattan,East Harlem,Entire home/apt,145,1,30,3.61,1,144
Brooklyn,Greenpoint,Private room,55,10,2,0.05,1,0
Manhattan,Upper East Side,Entire home/apt,135,1,20,2.74,1,1
Manhattan,Chelsea,Entire home/apt,200,2,144,2.07,1,263
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,120,1,282,5.51,1,187
Manhattan,Hell's Kitchen,Private room,155,1,200,4.07,11,240
Brooklyn,Clinton Hill,Private room,70,3,0,1.3732214298586618,2,25
Brooklyn,Crown Heights,Private room,36,3,8,0.55,1,0
Brooklyn,Williamsburg,Private room,55,3,2,0.17,1,36
Brooklyn,Bushwick,Private room,75,2,19,1.47,1,198
Brooklyn,Greenpoint,Private room,50,4,1,0.05,1,0
Queens,Ditmars Steinway,Private room,220,1,5,0.61,4,346
Brooklyn,Bedford-Stuyvesant,Private room,65,2,280,5.51,2,249
Manhattan,East Harlem,Private room,65,1,1,0.03,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,550,2,32,1.5,3,248
Brooklyn,Crown Heights,Private room,80,5,2,0.04,1,0
Brooklyn,Prospect Heights,Entire home/apt,125,30,6,0.23,3,55
Manhattan,Little Italy,Entire home/apt,229,1,3,0.53,1,362
Manhattan,Midtown,Private room,425,7,1,0.02,3,0
Manhattan,Murray Hill,Entire home/apt,190,29,0,1.3732214298586618,327,345
Manhattan,Upper East Side,Entire home/apt,210,1,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,55,3,4,0.21,1,0
Brooklyn,Fort Greene,Entire home/apt,160,30,1,1.0,1,86
Brooklyn,South Slope,Entire home/apt,131,2,67,3.94,1,61
Brooklyn,East Flatbush,Private room,35,3,7,0.57,3,319
Manhattan,Upper West Side,Entire home/apt,250,5,0,1.3732214298586618,1,0
Manhattan,Gramercy,Entire home/apt,350,1,0,1.3732214298586618,1,0
Queens,Arverne,Private room,37,1,114,3.18,2,305
Brooklyn,Williamsburg,Entire home/apt,120,2,8,0.16,1,8
Manhattan,Upper West Side,Private room,50,2,8,0.21,2,0
Manhattan,Harlem,Private room,75,3,8,0.54,1,0
Brooklyn,Bushwick,Entire home/apt,175,5,20,2.84,1,12
Brooklyn,Gowanus,Entire home/apt,132,1,1,0.02,1,0
Queens,Forest Hills,Private room,37,1,1,0.16,1,249
Brooklyn,Clinton Hill,Entire home/apt,110,1,179,3.56,2,118
Manhattan,Hell's Kitchen,Entire home/apt,180,4,79,3.03,1,211
Manhattan,Hell's Kitchen,Entire home/apt,190,4,16,1.24,2,20
Manhattan,Hell's Kitchen,Entire home/apt,269,1,63,6.18,1,216
Brooklyn,Flatbush,Entire home/apt,75,2,1,1.0,2,32
Bronx,Williamsbridge,Private room,60,1,5,0.19,1,0
Queens,Woodhaven,Private room,45,5,23,0.66,6,216
Brooklyn,Canarsie,Entire home/apt,125,5,6,0.44,3,90
Queens,Jackson Heights,Private room,45,2,7,1.74,6,64
Queens,Jackson Heights,Private room,62,2,55,2.31,1,318
Brooklyn,Bedford-Stuyvesant,Private room,75,2,224,4.44,1,74
Manhattan,East Harlem,Entire home/apt,260,1,1,0.02,1,0
Brooklyn,Gowanus,Entire home/apt,95,1,3,0.11,1,0
Queens,Flushing,Private room,45,1,96,6.56,3,44
Manhattan,East Harlem,Private room,108,14,4,0.06,3,38
Manhattan,Midtown,Private room,179,1,4,0.13,1,337
Manhattan,East Village,Private room,100,3,45,3.53,3,6
Manhattan,East Village,Entire home/apt,199,7,21,1.14,1,10
Brooklyn,Bedford-Stuyvesant,Entire home/apt,160,2,0,1.3732214298586618,1,171
Manhattan,Harlem,Private room,22,10,3,0.05,1,0
Brooklyn,East Flatbush,Private room,33,1,14,3.09,3,37
Brooklyn,Prospect Heights,Private room,40,1,1,0.02,2,0
Brooklyn,Windsor Terrace,Entire home/apt,105,2,1,0.03,1,0
Brooklyn,Williamsburg,Entire home/apt,275,3,3,0.05,1,0
Brooklyn,Bedford-Stuyvesant,Private room,42,30,2,0.86,27,311
Brooklyn,Bedford-Stuyvesant,Private room,72,2,36,0.61,7,71
Manhattan,Harlem,Private room,60,3,10,0.71,1,8
Brooklyn,Park Slope,Entire home/apt,147,7,42,0.61,1,365
Queens,Middle Village,Entire home/apt,140,3,35,1.56,1,190
Manhattan,Upper West Side,Entire home/apt,110,5,0,1.3732214298586618,1,7
Manhattan,Hell's Kitchen,Private room,175,1,6,0.41,1,365
Brooklyn,Williamsburg,Private room,66,2,6,0.66,3,173
Manhattan,Harlem,Entire home/apt,225,1,13,3.22,1,83
Manhattan,Washington Heights,Shared room,35,1,27,0.95,1,33
Brooklyn,Fort Greene,Private room,50,1,4,3.08,1,336
Brooklyn,Fort Greene,Entire home/apt,100,1,2,0.08,1,0
Brooklyn,Vinegar Hill,Entire home/apt,225,30,23,0.49,1,268
Manhattan,Financial District,Private room,100,1,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,75,3,6,0.74,2,365
Manhattan,Kips Bay,Entire home/apt,159,30,4,0.12,91,364
Manhattan,Morningside Heights,Private room,60,2,11,0.25,1,188
Manhattan,Chelsea,Shared room,75,1,0,1.3732214298586618,3,352
Queens,Ridgewood,Private room,34,30,0,1.3732214298586618,23,278
