minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.029058116232464928,0.02384737678855326,0.007598784194528876,0.03333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.003179650238473768,0.0015197568389057753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.08426073131955486,0.03951367781155016,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.009538950715421305,0.005572441742654508,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.033386327503974564,0.0430597771023303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0020040080160320635,0.1494435612082671,0.0861195542046606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.009538950715421305,0.004559270516717326,0.425,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06359300476947537,0.02988855116514691,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.031796502384737683,0.016210739614994935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.10810810810810811,0.0734549138804458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.028056112224448895,0.004769475357710652,0.004052684903748734,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1478537360890302,0.207193515704154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1891891891891892,0.18642350557244175,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.007949125596184421,0.006585612968591693,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.09379968203497616,0.14589665653495443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12559618441971385,0.16818642350557245,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.11764705882352942,0.1220871327254306,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.41335453100158986,0.20060790273556234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.16216216216216217,0.15045592705167174,0.1,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15580286168521465,0.12613981762917933,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.03815580286168522,0.03292806484295847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.03497615262321145,0.02279635258358663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.06677265500794913,0.05369807497467073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06836248012718601,0.10030395136778116,0.075,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.32273449920508746,0.21580547112462006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07154213036565978,0.03090172239108409,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.046104928457869634,0.01773049645390071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17935871743486972,0.006359300476947536,0.0070921985815602835,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.24483306836248014,0.1540020263424519,0.01666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2496025437201908,0.13323201621073963,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0005065856129685917,0.7916666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.12082670906200318,0.08814589665653495,0.03333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.057233704292527825,0.04508611955420467,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02705410821643286,0.003179650238473768,0.003546099290780142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.007014028056112224,0.009538950715421305,0.0182370820668693,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.046104928457869634,0.027355623100303955,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.06677265500794913,0.13576494427558258,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.031796502384737683,0.11246200607902736,0.01666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.017488076311605726,0.016210739614994935,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.1971383147853736,0.14235055724417425,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0397456279809221,0.07902735562310031,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.007949125596184421,0.013171225937183386,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.10651828298887123,0.07902735562310031,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.01907790143084261,0.00810536980749747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.003179650238473768,0.03850050658561298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08917835671342685,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.004769475357710652,0.007598784194528876,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.033386327503974564,0.010638297872340427,0.058333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0060120240480961915,0.004769475357710652,0.00810536980749747,0.01666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.009538950715421305,0.012158054711246202,0.04166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.08744038155802862,0.053191489361702135,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.004769475357710652,0.01469098277608916,0.03333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.044515103338632754,0.024822695035460994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.041335453100158986,0.020770010131712258,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.18600953895071543,0.18186423505572444,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.34340222575516693,0.16869300911854104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.30365659777424486,0.2021276595744681,0.01666666666666667,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.015898251192368842,0.012664640324214795,0.27499999999999997,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.022257551669316377,0.05167173252279636,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.044515103338632754,0.07497467071935157,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.14467408585055644,0.09118541033434652,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.3179650238473768,0.21783181357649442,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.011128775834658189,0.01165146909827761,0.04166666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.02384737678855326,0.02127659574468085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.3179650238473768,0.19807497467071936,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.001589825119236884,0.0015197568389057753,0.35,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0030060120240480957,0.21780604133545312,0.196048632218845,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.022257551669316377,0.015197568389057751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.2813990461049285,0.13221884498480244,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.020667726550079493,0.013171225937183386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.019038076152304607,0.017488076311605726,0.010131712259371834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.03656597774244833,0.02279635258358663,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04292527821939587,0.05471124620060792,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.3275039745627981,0.1767983789260385,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.22416534181240064,0.12158054711246202,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.001589825119236884,0.0010131712259371832,0.09166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.004769475357710652,0.006585612968591693,0.23333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.29411764705882354,0.08966565349544073,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06041335453100159,0.0861195542046606,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.06041335453100159,0.018743667679837893,0.03333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0030060120240480957,0.3163751987281399,0.1894630192502533,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.12877583465818762,0.03546099290780142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1796502384737679,0.18085106382978725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.009538950715421305,0.007598784194528876,0.7916666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15421303656597776,0.1950354609929078,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.006359300476947536,0.013171225937183386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.05087440381558029,0.021783181357649443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.16852146263910972,0.13323201621073963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.20667726550079493,0.2831813576494428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.5961844197138315,0.46859169199594736,0.01666666666666667,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.24165341812400637,0.19199594731509625,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.02702702702702703,0.018743667679837893,0.27499999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0492845786963434,0.03596757852077002,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.22257551669316378,0.18186423505572444,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.07313195548489666,0.09929078014184398,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.03656597774244833,0.030395136778115502,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.109697933227345,0.135258358662614,0.008333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.06200317965023848,0.06433637284701114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.14166666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.007949125596184421,0.005065856129685917,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.004052684903748734,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.12082670906200318,0.07446808510638298,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.046104928457869634,0.06838905775075989,0.025,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1573926868044515,0.10587639311043567,0.058333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.04769475357710652,0.03850050658561298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0397456279809221,0.03140830800405269,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.011128775834658189,0.007598784194528876,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0397456279809221,0.036980749746707196,0.025,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.004769475357710652,0.006585612968591693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11764705882352942,0.0921985815602837,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.07154213036565978,0.04508611955420467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.029058116232464928,0.004769475357710652,0.013171225937183386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.11446740858505565,0.05116514690982777,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.025437201907790145,0.009118541033434652,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02384737678855326,0.04812563323201621,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3084260731319555,0.19250253292806485,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.012718600953895072,0.028875379939209727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.2098569157392687,0.07598784194528875,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.22575516693163752,0.0845997973657548,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.005065856129685917,0.23333333333333334,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.025437201907790145,0.01165146909827761,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06359300476947537,0.10840932117527863,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1192368839427663,0.1940222897669706,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02702702702702703,0.021783181357649443,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.019038076152304607,0.017488076311605726,0.02279635258358663,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1414944356120827,0.20263424518743667,0.01666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.024048096192384766,0.020667726550079493,0.023809523809523808,0.03333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.041335453100158986,0.020263424518743668,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.05246422893481718,0.03850050658561298,0.03333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.06836248012718601,0.03748733535967579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0020263424518743673,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13036565977742448,0.047112462006079034,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.004769475357710652,0.004559270516717326,0.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.08903020667726551,0.18034447821681865,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.031796502384737683,0.0182370820668693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09919839679358716,0.0,0.06905883636568702,0.225,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.001002004008016032,0.0,0.06905883636568702,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05405405405405406,0.03799392097264438,0.025,0.5,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.1478537360890302,0.25329280648429586,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.009538950715421305,0.00810536980749747,0.31666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06041335453100159,0.05623100303951369,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07631160572337044,0.11448834853090173,0.058333333333333334,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.08744038155802862,0.08814589665653495,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.12877583465818762,0.16362715298885513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.05882352941176471,0.060283687943262415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.004769475357710652,0.0025329280648429585,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11923847695390781,0.0,0.06905883636568702,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.14467408585055644,0.10638297872340426,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.004769475357710652,0.0015197568389057753,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.3497615262321145,0.14994934143870317,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.03815580286168522,0.012664640324214795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02705410821643286,0.3306836248012719,0.24265450861195542,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.13195548489666137,0.09574468085106383,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09220985691573927,0.04154002026342452,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.07790143084260732,0.04863221884498481,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005010020040080159,0.06518282988871224,0.02330293819655522,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.01666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.041335453100158986,0.06079027355623101,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1971383147853736,0.1843971631205674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.24006359300476948,0.13880445795339413,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.01773049645390071,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.030060120240480957,0.0,0.06905883636568702,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.011128775834658189,0.0070921985815602835,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2686804451510334,0.20770010131712263,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.004769475357710652,0.003039513677811551,0.01666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.07631160572337044,0.028875379939209727,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.03656597774244833,0.06281661600810537,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.26232114467408585,0.09473150962512665,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.09538950715421304,0.03191489361702128,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.23370429252782196,0.1529888551165147,0.03333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1399046104928458,0.10233029381965551,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.01907790143084261,0.027355623100303955,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.19554848966613675,0.11854103343465047,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.05087440381558029,0.0182370820668693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014028056112224449,0.007949125596184421,0.012664640324214795,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.21303656597774245,0.21073961499493415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.21462639109697934,0.13221884498480244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36472945891783565,0.014308426073131956,0.0070921985815602835,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.07631160572337044,0.0921985815602837,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.17170111287758347,0.12006079027355623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.007949125596184421,0.007598784194528876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15421303656597776,0.23708206686930094,0.03333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.10333863275039747,0.1534954407294833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.2289348171701113,0.20415400202634246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.16852146263910972,0.15856129685916923,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.014308426073131956,0.01975683890577508,0.04166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.024048096192384766,0.004769475357710652,0.006079027355623101,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.019038076152304607,0.05246422893481718,0.04103343465045593,0.025,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.009538950715421305,0.009118541033434652,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.16852146263910972,0.08105369807497467,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.001589825119236884,0.0010131712259371832,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.028056112224448895,0.0,0.06905883636568702,0.7916666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.020667726550079493,0.06281661600810537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014028056112224449,0.003179650238473768,0.0025329280648429585,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.13036565977742448,0.16666666666666666,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.07313195548489666,0.13272543059777103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.055643879173290944,0.06788247213779129,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.017488076311605726,0.02279635258358663,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
