minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0008006405124099279,0.020667726550079493,0.03495440729483283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.02384737678855326,0.00810536980749747,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.014308426073131956,0.010131712259371834,0.03463203463203463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.022257551669316377,0.0612968591691996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.006359300476947536,0.00861195542046606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.1589825119236884,0.057244174265450865,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.020667726550079493,0.018743667679837893,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.08108108108108109,0.03495440729483283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.2893481717011129,0.18135764944275584,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.014308426073131956,0.09017223910840932,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.17806041335453102,0.23606889564336375,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.2207792207792208,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.2305246422893482,0.11398176291793313,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.02384737678855326,0.013171225937183386,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1414944356120827,0.20263424518743667,0.00865800865800866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.21939586645469,0.11803444782168186,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09527622097678141,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.3100158982511924,0.1722391084093212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.006079027355623101,0.18181818181818182,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07154213036565978,0.047112462006079034,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.1478537360890302,0.09574468085106383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3275039745627981,0.13728470111448837,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.004769475357710652,0.03140830800405269,0.00865800865800866,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.14626391096979333,0.21732522796352585,0.00865800865800866,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.046104928457869634,0.07092198581560283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.13852813852813853,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.014308426073131956,0.016717325227963528,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.007949125596184421,0.003039513677811551,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.06200317965023848,0.07548125633232017,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.05246422893481718,0.06382978723404256,0.004329004329004329,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03522818254603683,0.314785373608903,0.11752786220871328,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.14626391096979333,0.19858156028368795,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.26073131955484896,0.11803444782168186,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.017488076311605726,0.016210739614994935,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08744038155802862,0.14387031408308004,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.23211446740858507,0.18287740628166163,0.04761904761904762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.15580286168521465,0.05471124620060792,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.02702702702702703,0.016210739614994935,0.00865800865800866,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09379968203497616,0.12715298885511653,0.012987012987012988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.022257551669316377,0.03647416413373861,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.09220985691573927,0.15856129685916923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.006359300476947536,0.004052684903748734,0.030303030303030304,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.2511923688394277,0.25683890577507607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11446740858505565,0.1580547112462006,0.030303030303030304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.16534181240063595,0.16717325227963528,0.00865800865800866,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.41653418124006364,0.2715298885511652,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.003179650238473768,0.007598784194528876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.011128775834658189,0.01114488348530902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.07631160572337044,0.043566362715298894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.16693163751987283,0.10435663627152988,0.030303030303030304,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.022257551669316377,0.016210739614994935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.020667726550079493,0.04052684903748734,0.03896103896103896,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.46263910969793326,0.18642350557244175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06200317965023848,0.07801418439716312,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024019215372297835,0.012718600953895072,0.010638297872340427,0.00865800865800866,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.16534181240063595,0.1408308004052685,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.004769475357710652,0.006585612968591693,0.004329004329004329,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.26391096979332274,0.32218844984802436,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17170111287758347,0.27355623100303955,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0699523052464229,0.11347517730496455,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.16693163751987283,0.1347517730496454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.17170111287758347,0.19807497467071936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.04769475357710652,0.02583586626139818,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.004769475357710652,0.007598784194528876,0.3896103896103896,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16693163751987283,0.21175278622087138,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.014308426073131956,0.007598784194528876,0.2207792207792208,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.006359300476947536,0.005065856129685917,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.14467408585055644,0.07649442755825735,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.25755166931637524,0.09473150962512665,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.030206677265500796,0.03900709219858157,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.046104928457869634,0.059777102330293826,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.007949125596184421,0.006585612968591693,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.023218574859887906,0.015898251192368842,0.015197568389057751,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.21303656597774245,0.1580547112462006,0.012987012987012988,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.012718600953895072,0.00810536980749747,0.14285714285714288,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.07313195548489666,0.11043566362715299,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06836248012718601,0.08308004052684903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.21462639109697934,0.19199594731509625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.24006359300476948,0.07598784194528875,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.028616852146263912,0.0491388044579534,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.01907790143084261,0.012158054711246202,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.15421303656597776,0.2223910840932118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.22575516693163752,0.10131712259371833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13354531001589826,0.053191489361702135,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05246422893481718,0.13880445795339413,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.004559270516717326,0.41125541125541126,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06836248012718601,0.11043566362715299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010408326661329063,0.011128775834658189,0.014184397163120569,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.24801271860095392,0.15704154002026344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08108108108108109,0.10131712259371833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.02702702702702703,0.019250253292806486,0.004329004329004329,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.05405405405405406,0.046099290780141855,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.003179650238473768,0.006585612968591693,0.012987012987012988,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.014308426073131956,0.009625126646403245,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.044515103338632754,0.022289766970618036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1907790143084261,0.06433637284701114,0.04329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.05405405405405406,0.050151975683890584,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06836248012718601,0.0977710233029382,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.03497615262321145,0.034447821681864235,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.057233704292527825,0.030395136778115502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.004769475357710652,0.0020263424518743673,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.22575516693163752,0.10233029381965551,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09697933227344993,0.16261398176291794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.04769475357710652,0.043566362715298894,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.1212121212121212,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.05087440381558029,0.04559270516717326,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.04761904761904762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.041335453100158986,0.03546099290780142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.16375198728139906,0.13627152988855118,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.08108108108108109,0.0430597771023303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.003179650238473768,0.0020263424518743673,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.1478537360890302,0.0916919959473151,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.001589825119236884,0.0005065856129685917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.12718600953895073,0.18085106382978725,0.021645021645021648,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.37042925278219396,0.171225937183384,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.015898251192368842,0.0182370820668693,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.015898251192368842,0.046605876393110444,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.017488076311605726,0.022289766970618036,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.009538950715421305,0.016210739614994935,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.030206677265500796,0.02988855116514691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.009538950715421305,0.012664640324214795,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1192368839427663,0.12917933130699089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.04769475357710652,0.06940222897669705,0.004329004329004329,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.06200317965023848,0.04559270516717326,0.05194805194805195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0794912559618442,0.05521783181357651,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.011128775834658189,0.010131712259371834,0.3896103896103896,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1414944356120827,0.06990881458966565,0.00865800865800866,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0985691573926868,0.12006079027355623,0.012987012987012988,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.12559618441971385,0.0916919959473151,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.0492845786963434,0.06079027355623101,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.13036565977742448,0.07801418439716312,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.03656597774244833,0.07497467071935157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.20190779014308427,0.1474164133738602,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.21780604133545312,0.2588652482269504,0.012987012987012988,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08267090620031797,0.16869300911854104,0.012987012987012988,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.030206677265500796,0.03647416413373861,0.012987012987012988,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.23688394276629574,0.2558257345491388,0.012987012987012988,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.030206677265500796,0.047112462006079034,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.07472178060413355,0.04508611955420467,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.025437201907790145,0.01975683890577508,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.044515103338632754,0.05167173252279636,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.08108108108108109,0.10638297872340426,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.01975683890577508,0.21212121212121213,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.23688394276629574,0.12158054711246202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.025437201907790145,0.04052684903748734,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1478537360890302,0.209726443768997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.13672496025437203,0.10891590678824722,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
