price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
35,2,4,4.0,2,27,0,0,0,0,1,0
399,3,1,0.03,1,364,0,1,0,0,0,0
85,4,9,0.22,1,1,1,0,0,0,0,0
45,1,7,4.77,2,50,1,0,0,0,1,0
130,3,6,0.51,1,194,1,0,0,0,0,0
250,3,2,0.37,1,0,1,0,0,0,0,0
55,1,25,3.52,7,42,1,0,0,0,1,0
150,3,23,0.93,1,120,1,0,0,0,0,0
750,3,97,2.22,1,47,0,1,0,0,0,0
142,29,1,0.09,96,353,0,1,0,0,0,0
369,1,2,0.22,3,365,0,1,0,0,0,0
90,30,83,1.2,1,282,0,1,0,0,1,0
150,3,3,0.42,1,0,0,1,0,0,0,0
65,28,1,0.03,1,0,0,1,0,0,1,0
92,1,4,0.11,1,0,0,1,0,0,1,0
250,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
99,7,2,0.77,1,90,0,1,0,0,1,0
150,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
75,2,7,4.12,4,361,1,0,0,0,1,0
50,2,6,0.11,1,0,0,1,0,0,1,0
65,2,20,3.57,2,293,1,0,0,0,0,0
75,4,37,1.21,1,26,0,0,0,0,0,0
200,7,8,0.76,1,0,0,1,0,0,0,0
138,3,106,1.22,1,189,1,0,0,0,0,0
115,2,97,3.68,1,0,1,0,0,0,0,0
300,3,2,0.06,1,365,0,1,0,0,0,0
78,3,86,1.43,1,362,1,0,0,0,1,0
70,1,23,3.27,1,0,1,0,0,0,0,0
50,24,0,1.3732214298586618,1,0,1,0,0,0,0,0
133,30,10,0.44,5,126,0,1,0,0,0,0
80,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
40,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
99,2,44,4.94,2,35,0,0,1,0,0,0
66,2,11,4.23,1,147,1,0,0,0,1,0
145,2,4,0.13,1,0,1,0,0,0,0,0
99,2,1,1.0,1,144,1,0,0,0,0,0
180,4,5,0.13,3,333,1,0,0,0,0,0
80,2,1,0.11,1,219,0,0,1,0,1,0
159,4,142,2.74,2,24,1,0,0,0,0,0
75,1,5,0.59,1,55,1,0,0,0,1,0
50,40,16,0.21,1,324,1,0,0,0,1,0
186,3,4,0.24,1,0,0,1,0,0,0,0
150,4,2,1.36,1,3,0,1,0,0,0,0
649,3,38,2.59,1,199,0,1,0,0,0,0
35,6,1,0.02,1,0,1,0,0,0,1,0
200,30,0,1.3732214298586618,1,155,0,1,0,0,0,0
100,5,2,0.32,1,40,0,0,1,0,0,0
80,4,0,1.3732214298586618,2,0,0,0,1,0,0,0
450,30,16,0.98,1,145,0,1,0,0,0,0
750,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
425,2,95,2.17,1,0,0,1,0,0,0,0
90,2,56,1.34,1,60,1,0,0,0,1,0
110,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
90,1,31,0.9,2,1,0,0,1,0,1,0
195,30,0,1.3732214298586618,23,364,0,1,0,0,0,0
173,2,100,3.88,1,18,1,0,0,0,0,0
140,2,51,5.02,1,125,1,0,0,0,0,0
46,7,2,0.04,1,0,1,0,0,0,1,0
70,1,18,0.32,3,146,1,0,0,0,1,0
89,30,11,0.34,8,144,1,0,0,0,0,0
90,5,5,0.44,1,18,0,1,0,0,0,0
85,11,0,1.3732214298586618,1,0,0,0,1,0,1,0
113,2,51,3.26,1,41,0,0,1,0,0,0
220,30,0,1.3732214298586618,1,180,0,0,0,0,0,0
325,1,35,1.84,1,141,0,1,0,0,0,0
120,28,1,0.02,2,280,1,0,0,0,0,0
40,5,5,0.21,1,0,1,0,0,0,1,0
135,2,252,4.37,1,35,1,0,0,0,0,0
230,1,1,0.02,1,0,1,0,0,0,0,0
400,2,9,0.25,1,0,0,1,0,0,0,0
90,3,4,0.43,1,0,0,1,0,0,1,0
239,3,145,2.63,1,1,0,1,0,0,0,0
220,7,2,0.04,1,0,1,0,0,0,0,0
160,200,0,1.3732214298586618,1,365,0,1,0,0,0,0
69,5,6,0.1,2,0,1,0,0,0,1,0
160,3,24,0.33,1,365,1,0,0,0,0,0
75,14,4,0.11,2,184,0,1,0,0,1,0
70,20,4,0.11,1,8,0,1,0,0,1,0
115,2,5,0.22,1,0,1,0,0,0,0,0
199,1,20,0.45,11,365,1,0,0,0,1,0
200,7,4,0.29,2,179,1,0,0,0,0,0
79,4,2,1.87,5,16,0,1,0,0,1,0
125,1,0,1.3732214298586618,1,207,0,1,0,0,1,0
65,1,11,0.24,10,260,1,0,0,0,1,0
99,1,83,1.39,1,248,1,0,0,0,1,0
150,30,5,0.2,2,48,1,0,0,0,0,0
99,6,89,1.09,2,89,1,0,0,0,1,0
795,4,22,0.42,1,249,0,1,0,0,0,0
120,1,34,0.94,1,0,1,0,0,0,0,0
75,1,4,0.53,1,35,1,0,0,0,1,0
60,2,7,0.51,1,155,1,0,0,0,1,0
190,2,5,0.1,1,0,1,0,0,0,0,0
175,7,44,0.99,3,193,0,1,0,0,0,0
185,3,34,0.39,1,0,1,0,0,0,0,0
60,1,78,2.18,1,78,0,0,1,0,1,0
46,3,10,1.05,5,311,1,0,0,0,1,0
36,15,1,1.0,1,46,1,0,0,0,1,0
130,2,1,0.02,1,0,1,0,0,0,1,0
200,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
70,3,7,0.68,2,11,1,0,0,0,1,0
150,1,43,1.57,1,179,0,0,0,0,0,0
140,30,11,0.22,34,204,0,1,0,0,0,0
47,4,5,0.36,2,0,1,0,0,0,1,0
110,3,76,1.78,3,281,0,1,0,0,1,0
125,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
219,1,5,0.16,1,0,0,1,0,0,0,0
163,1,3,0.04,1,0,1,0,0,0,0,0
45,2,18,1.15,1,0,0,0,1,0,1,0
90,1,6,2.47,2,0,0,0,1,0,1,0
250,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
190,2,1,0.04,1,0,0,1,0,0,0,0
50,1,28,1.14,1,13,0,0,1,0,0,0
45,4,49,0.93,3,40,1,0,0,0,1,0
60,1,4,1.52,5,355,0,0,1,0,1,0
200,6,3,0.27,1,1,1,0,0,0,0,0
130,7,2,0.03,1,0,0,0,1,0,0,0
150,2,20,1.19,1,2,0,1,0,0,0,0
375,3,6,0.1,1,252,1,0,0,0,0,0
299,1,1,0.54,3,217,0,1,0,0,0,0
250,3,25,0.3,2,188,1,0,0,0,0,0
150,1,1,0.03,1,0,0,1,0,0,0,0
85,5,1,0.02,1,0,1,0,0,0,1,0
40,5,45,2.51,1,266,0,0,0,0,0,0
180,3,2,0.21,1,15,1,0,0,0,0,0
200,2,43,2.33,1,8,0,1,0,0,1,0
149,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
100,4,4,0.13,1,157,0,0,1,0,0,0
129,4,5,0.12,1,0,1,0,0,0,0,0
120,4,7,0.18,1,0,1,0,0,0,0,0
65,14,1,0.02,1,0,1,0,0,0,0,0
35,1,4,0.12,1,0,0,1,0,0,1,0
40,3,95,1.75,1,336,0,0,1,0,1,0
450,3,0,1.3732214298586618,1,160,0,1,0,0,1,0
295,2,71,4.25,1,89,0,1,0,0,0,0
550,2,1,1.0,1,43,1,0,0,0,0,0
40,25,0,1.3732214298586618,1,305,1,0,0,0,1,0
75,1,5,4.17,1,167,0,0,1,0,1,0
70,7,2,0.11,1,0,1,0,0,0,0,0
75,1,29,2.47,7,225,0,1,0,0,0,1
150,2,4,0.07,1,0,0,1,0,0,0,0
89,14,4,0.1,2,0,0,0,1,0,1,0
40,5,48,2.08,1,341,1,0,0,0,1,0
110,5,48,1.52,1,0,1,0,0,0,0,0
125,5,12,0.33,1,3,0,0,1,0,0,0
225,8,0,1.3732214298586618,1,0,0,1,0,0,0,0
65,10,0,1.3732214298586618,1,0,0,0,1,0,0,0
117,30,0,1.3732214298586618,29,331,0,1,0,0,0,0
50,30,1,0.38,17,326,1,0,0,0,1,0
488,3,14,3.65,1,76,0,1,0,0,0,0
150,5,4,1.9,3,312,1,0,0,0,0,0
300,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
310,31,18,2.87,2,7,0,1,0,0,0,0
499,3,26,2.5,1,0,0,1,0,0,0,0
90,3,14,0.3,1,0,1,0,0,0,0,0
110,1,2,1.4,2,72,0,1,0,0,1,0
465,30,47,0.67,1,277,0,1,0,0,0,0
80,1,20,2.59,1,28,0,1,0,0,0,0
80,1,1,0.05,1,0,1,0,0,0,1,0
59,2,48,0.78,4,185,0,0,1,0,1,0
110,2,20,2.56,1,284,1,0,0,0,0,0
55,2,70,3.64,1,5,1,0,0,0,0,0
85,2,146,1.78,1,46,1,0,0,0,1,0
149,1,7,0.15,1,0,1,0,0,0,0,0
55,1,1,0.11,10,298,1,0,0,0,1,0
358,1,0,1.3732214298586618,5,349,0,1,0,0,1,0
140,4,4,0.65,1,5,0,1,0,0,0,0
80,4,16,0.2,1,0,0,1,0,0,0,0
60,3,43,1.65,2,173,1,0,0,0,1,0
75,2,5,5.0,1,86,0,0,0,0,0,0
30,1,18,3.6,1,93,1,0,0,0,1,0
52,1,3,0.2,1,0,0,1,0,0,1,0
105,1,349,4.73,2,277,1,0,0,0,0,0
400,3,32,1.88,1,69,0,1,0,0,0,0
500,4,0,1.3732214298586618,1,100,0,1,0,0,0,0
90,42,2,0.41,1,91,0,1,0,0,0,0
250,3,9,0.53,1,0,0,1,0,0,0,0
39,1,81,2.99,10,220,1,0,0,0,1,0
155,2,207,4.89,1,20,1,0,0,0,0,0
110,4,4,0.65,2,0,1,0,0,0,0,0
80,14,0,1.3732214298586618,1,0,0,1,0,0,1,0
44,2,31,2.7,2,77,1,0,0,0,1,0
170,30,4,0.07,1,1,0,1,0,0,0,0
127,5,30,2.0,1,32,0,1,0,0,0,0
139,3,83,1.19,1,255,1,0,0,0,0,0
499,2,28,2.95,1,233,0,1,0,0,0,0
200,2,11,0.52,1,363,0,0,1,0,0,0
369,30,1,0.03,121,345,0,1,0,0,0,0
50,10,1,0.02,2,0,1,0,0,0,1,0
79,30,5,0.36,2,308,0,1,0,0,0,0
170,3,2,1.09,1,39,0,1,0,0,0,0
50,1,19,4.35,1,32,0,0,0,0,1,0
300,2,8,0.22,1,0,1,0,0,0,0,0
400,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
219,9,2,0.22,4,273,0,0,1,0,0,0
39,4,4,0.13,1,0,1,0,0,0,1,0
120,1,3,0.08,1,0,1,0,0,0,1,0
199,4,15,0.38,1,0,0,1,0,0,0,0
250,1,4,0.08,1,365,0,1,0,0,1,0
100,3,26,0.94,1,0,0,1,0,0,1,0
150,3,40,1.05,1,4,0,1,0,0,0,0
110,3,4,0.25,1,0,0,1,0,0,0,0
95,7,0,1.3732214298586618,1,0,0,1,0,0,0,0
62,7,3,0.52,47,324,0,1,0,0,1,0
50,1,4,0.09,1,0,1,0,0,0,1,0
90,5,2,0.07,1,0,1,0,0,0,0,0
100,3,22,1.2,1,13,0,1,0,0,1,0
50,1,6,0.21,1,0,1,0,0,0,1,0
58,1,1,0.03,1,0,1,0,0,0,1,0
150,2,3,0.48,2,330,1,0,0,0,0,0
240,2,2,1.18,2,0,1,0,0,0,0,0
100,1,3,1.58,1,2,1,0,0,0,1,0
199,2,49,5.18,1,62,0,1,0,0,0,0
50,7,14,1.03,1,93,0,0,1,0,1,0
65,5,19,0.67,1,89,0,1,0,0,0,1
50,1,2,0.05,1,0,0,1,0,0,1,0
59,1,24,2.76,1,32,0,0,1,0,1,0
73,2,31,1.83,2,39,0,0,0,0,1,0
360,2,13,4.94,1,251,0,1,0,0,0,0
80,1,104,2.86,1,97,1,0,0,0,0,0
74,2,37,2.63,4,70,0,0,0,0,0,0
44,14,38,1.24,2,45,1,0,0,0,1,0
140,1,30,2.18,2,4,1,0,0,0,0,0
150,2,41,2.78,3,0,1,0,0,0,0,0
520,2,6,2.43,327,262,0,1,0,0,0,0
275,1,1,1.0,1,308,0,1,0,0,0,0
88,2,8,0.56,1,18,1,0,0,0,0,0
440,4,23,0.47,1,7,1,0,0,0,0,0
75,1,1,0.12,3,173,0,0,1,0,1,0
169,7,2,0.81,13,344,0,1,0,0,1,0
100,10,0,1.3732214298586618,1,21,0,1,0,0,0,0
125,5,3,0.24,1,0,0,1,0,0,0,0
280,3,122,2.35,1,113,0,1,0,0,0,0
59,1,2,0.36,1,0,0,1,0,0,1,0
125,5,0,1.3732214298586618,2,213,1,0,0,0,0,0
165,4,5,0.13,1,0,0,1,0,0,0,0
170,3,3,0.21,1,0,0,1,0,0,0,0
55,1,18,1.11,1,19,1,0,0,0,1,0
50,1,4,3.75,1,349,1,0,0,0,1,0
135,4,1,0.45,1,13,1,0,0,0,0,0
35,3,1,1.0,1,342,0,0,0,0,1,0
50,1,24,0.98,7,0,1,0,0,0,0,1
60,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
349,2,42,1.07,1,337,1,0,0,0,0,0
87,2,36,1.11,1,0,0,0,1,0,0,0
51,30,0,1.3732214298586618,103,216,0,0,1,0,1,0
250,4,12,0.37,1,3,0,1,0,0,0,0
65,3,5,0.14,2,0,0,1,0,0,1,0
65,3,15,0.88,1,31,0,1,0,0,1,0
75,1,0,1.3732214298586618,1,138,0,0,1,0,1,0
325,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
125,6,27,0.25,1,189,1,0,0,0,0,0
350,7,0,1.3732214298586618,1,124,1,0,0,0,0,0
28,1,7,0.23,1,0,1,0,0,0,1,0
50,1,90,4.31,2,178,0,0,1,0,1,0
47,1,629,14.58,2,333,0,0,1,0,1,0
132,2,3,0.73,1,0,0,1,0,0,0,0
100,1,205,3.05,1,1,0,1,0,0,0,0
120,5,28,0.82,1,355,0,1,0,0,0,0
60,1,22,1.37,7,73,0,0,1,0,1,0
110,2,9,0.26,4,280,0,1,0,0,1,0
275,2,17,0.92,1,72,1,0,0,0,1,0
200,2,72,0.95,1,52,1,0,0,0,0,0
333,30,0,1.3732214298586618,33,330,0,1,0,0,0,0
150,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
300,2,5,1.17,327,58,0,1,0,0,0,0
45,2,14,2.55,2,40,1,0,0,0,1,0
40,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
48,1,1,0.05,1,0,0,1,0,0,1,0
120,2,27,0.35,1,280,1,0,0,0,0,0
90,3,139,2.38,1,293,0,1,0,0,1,0
170,6,23,1.42,1,190,1,0,0,0,0,0
98,7,2,1.22,2,321,0,1,0,0,1,0
90,31,9,0.24,5,221,0,1,0,0,0,0
99,31,4,0.11,1,5,0,0,1,0,0,0
196,2,7,0.36,1,0,0,1,0,0,0,0
50,3,242,2.04,3,355,0,1,0,0,1,0
60,2,17,0.72,1,9,1,0,0,0,1,0
490,2,15,1.48,1,179,0,1,0,0,0,0
200,1,17,0.47,1,0,0,1,0,0,0,0
150,3,2,0.06,1,0,1,0,0,0,1,0
90,2,0,1.3732214298586618,2,184,1,0,0,0,1,0
375,30,0,1.3732214298586618,33,300,0,1,0,0,0,0
330,1,1,0.12,5,174,1,0,0,0,0,0
60,1,22,2.16,3,363,0,0,1,0,1,0
175,3,3,0.46,1,0,0,1,0,0,0,0
75,1,20,1.27,1,89,1,0,0,0,1,0
120,4,31,1.88,4,296,1,0,0,0,0,0
215,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
50,3,2,0.08,1,0,1,0,0,0,1,0
65,3,1,0.63,1,119,1,0,0,0,1,0
145,4,13,0.6,1,68,0,1,0,0,0,0
250,2,88,1.31,1,223,1,0,0,0,0,0
47,2,30,3.63,2,303,1,0,0,0,1,0
75,1,59,1.45,2,354,0,0,0,0,1,0
71,2,30,1.6,3,0,1,0,0,0,1,0
125,4,14,0.3,1,0,1,0,0,0,1,0
20,10,3,0.68,4,25,0,0,0,0,0,1
250,2,3,1.34,1,175,1,0,0,0,0,0
150,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
139,3,43,3.28,1,68,1,0,0,0,0,0
125,4,0,1.3732214298586618,1,0,1,0,0,0,0,0
80,1,77,7.0,4,345,1,0,0,0,1,0
105,7,0,1.3732214298586618,1,0,0,1,0,0,1,0
22,7,5,0.3,1,5,1,0,0,0,1,0
105,4,2,0.76,1,0,1,0,0,0,1,0
160,29,1,0.63,327,345,0,1,0,0,0,0
105,1,24,1.77,7,32,1,0,0,0,1,0
71,2,64,1.02,2,18,0,1,0,0,1,0
120,4,9,0.4,1,10,1,0,0,0,0,0
181,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
117,10,3,0.43,1,1,1,0,0,0,0,0
175,2,3,0.08,1,310,0,1,0,0,0,0
142,30,0,1.3732214298586618,91,245,0,1,0,0,0,0
599,2,25,2.92,1,244,0,1,0,0,0,0
265,7,38,0.38,5,365,0,0,1,0,0,0
225,7,0,1.3732214298586618,1,0,0,1,0,0,0,0
105,1,142,4.62,3,11,0,1,0,0,0,0
150,3,6,0.95,1,4,1,0,0,0,0,0
40,3,78,2.87,1,260,0,1,0,0,1,0
60,7,5,0.16,1,0,1,0,0,0,1,0
60,4,3,0.1,1,0,0,0,1,0,0,0
58,1,0,1.3732214298586618,1,0,0,1,0,0,0,1
350,3,0,1.3732214298586618,1,280,0,1,0,0,0,0
120,2,51,4.94,2,232,1,0,0,0,0,0
80,2,0,1.3732214298586618,1,342,1,0,0,0,1,0
114,1,2,0.09,2,0,1,0,0,0,1,0
120,29,10,0.17,1,3,0,1,0,0,0,0
275,3,20,0.34,1,257,1,0,0,0,1,0
300,3,2,0.98,1,59,1,0,0,0,0,0
352,30,0,1.3732214298586618,232,202,0,1,0,0,0,0
190,1,221,3.0,1,238,1,0,0,0,0,0
88,2,4,3.53,2,31,1,0,0,0,0,0
65,1,43,4.94,3,48,0,0,1,0,1,0
140,2,2,0.21,1,22,0,1,0,0,1,0
350,3,8,2.18,1,318,0,1,0,0,0,0
180,1,1,1.0,3,210,0,1,0,0,0,0
110,1,0,1.3732214298586618,1,45,1,0,0,0,1,0
95,5,2,0.05,1,0,0,1,0,0,0,0
140,3,148,2.88,1,0,1,0,0,0,1,0
130,2,0,1.3732214298586618,2,0,0,0,1,0,1,0
150,3,1,1.0,2,21,1,0,0,0,0,0
250,2,105,2.26,3,307,0,1,0,0,0,0
90,1,0,1.3732214298586618,2,0,1,0,0,0,1,0
250,1,1,0.13,1,64,0,1,0,0,0,0
275,1,35,0.7,1,0,0,1,0,0,0,0
100,1,0,1.3732214298586618,13,351,0,1,0,0,1,0
85,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
119,2,28,3.94,1,3,1,0,0,0,1,0
95,2,1,0.68,4,354,1,0,0,0,1,0
77,2,57,1.13,3,311,0,1,0,0,0,1
95,2,14,0.38,2,89,0,1,0,0,1,0
202,29,0,1.3732214298586618,327,365,0,1,0,0,0,0
200,30,4,0.35,1,101,1,0,0,0,0,0
40,4,0,1.3732214298586618,1,0,0,0,1,0,1,0
110,3,3,2.65,1,227,1,0,0,0,0,0
78,3,79,2.56,1,300,0,0,0,1,0,0
50,3,7,0.15,1,0,1,0,0,0,1,0
47,1,37,2.82,2,89,1,0,0,0,1,0
224,4,29,0.99,2,0,0,1,0,0,0,0
150,1,2,0.05,1,0,0,1,0,0,1,0
65,1,2,2.0,1,364,0,0,0,0,1,0
490,14,14,0.81,4,365,0,1,0,0,0,0
30,1,24,2.32,1,0,0,0,1,0,1,0
90,3,1,0.05,1,0,1,0,0,0,1,0
50,3,0,1.3732214298586618,1,74,0,0,1,0,1,0
49,2,1,0.7,1,23,0,1,0,0,1,0
145,3,7,2.88,1,36,0,1,0,0,0,0
225,2,6,0.24,1,0,0,1,0,0,0,0
200,2,62,1.06,1,304,0,1,0,0,1,0
80,3,68,1.79,1,334,0,0,1,0,0,0
220,12,13,0.31,3,354,1,0,0,0,0,0
95,1,16,5.11,1,80,1,0,0,0,1,0
177,1,7,1.74,1,8,0,1,0,0,0,0
65,2,5,0.13,1,0,1,0,0,0,1,0
79,14,22,0.25,1,268,1,0,0,0,1,0
150,21,1,0.03,1,0,1,0,0,0,0,0
75,2,12,0.96,1,0,0,1,0,0,1,0
95,4,9,0.26,2,0,0,1,0,0,1,0
180,3,5,0.14,1,0,1,0,0,0,0,0
150,2,48,0.73,1,0,0,1,0,0,0,0
80,30,57,1.1,3,245,0,1,0,0,1,0
90,10,23,0.6,1,8,0,1,0,0,1,0
78,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
82,3,62,0.8,1,247,1,0,0,0,1,0
99,4,58,1.25,1,307,1,0,0,0,1,0
145,2,100,2.52,1,296,1,0,0,0,0,0
117,3,10,3.9,2,308,1,0,0,0,0,0
50,7,4,0.09,1,0,1,0,0,0,1,0
48,30,2,0.06,43,249,1,0,0,0,1,0
119,1,19,0.97,17,355,1,0,0,0,1,0
65,300,1,0.04,1,89,0,1,0,0,1,0
399,6,5,2.59,1,105,0,1,0,0,0,0
137,1,163,3.55,1,32,0,1,0,0,1,0
92,5,0,1.3732214298586618,1,0,0,1,0,0,1,0
130,3,15,3.31,2,119,1,0,0,0,0,0
350,30,0,1.3732214298586618,49,364,0,1,0,0,0,0
50,1,74,2.88,2,179,1,0,0,0,1,0
